Filename,Nodule_Dice,IoU,Recall,Precision,Accuracy
Test_Sample_267,0.8051947951316833,0.8906916975975037,0.9347583651542664,0.9347583651542664,0.9981689453125
Test_Sample_268,0.8611111044883728,0.9184953570365906,0.9385353326797485,0.9704455137252808,0.9993896484375
Test_Sample_269,1.0,1.0,1.0,1.0,1.0
Test_Sample_270,0.35555556416511536,0.737557590007782,0.9988188743591309,0.7387387752532959,0.9964599609375
Test_Sample_271,0.9058823585510254,0.9423252940177917,0.9426523447036743,0.9996730089187622,0.9990234375
Test_Sample_272,0.7250000238418579,0.8557607531547546,0.920787513256073,0.8966418504714966,0.9986572265625
Test_Sample_273,0.6970954537391663,0.8435177803039551,0.9985072016716003,0.8450106382369995,0.99554443359375
Test_Sample_274,0.780701756477356,0.8780390620231628,0.9979431629180908,0.8800959587097168,0.993896484375
Test_Sample_275,0.6967741847038269,0.8429593443870544,0.9577301740646362,0.8588714003562927,0.9942626953125
Test_Sample_276,0.6887052059173584,0.8394200205802917,0.9950582385063171,0.8424547910690308,0.99310302734375
Test_Sample_277,0.7987987995147705,0.8869590759277344,0.9986257553100586,0.8883333206176758,0.99591064453125
Test_Sample_278,0.903743326663971,0.9407233595848083,0.9897840023040771,0.9482303857803345,0.997802734375
Test_Sample_279,0.8970099687576294,0.9371150732040405,0.9460670351982117,0.9875617027282715,0.99810791015625
Test_Sample_280,0.8527131676673889,0.9136360883712769,0.9144144058227539,0.999221682548523,0.9976806640625
Test_Sample_281,0.9065420627593994,0.9426106214523315,0.960462749004364,0.9772979617118835,0.998779296875
Test_Sample_282,0.7666666507720947,0.8735886812210083,0.9504135847091675,0.8989083766937256,0.9991455078125
Test_Sample_283,0.8999999761581421,0.93902587890625,0.9916407465934753,0.944976270198822,0.9989013671875
Test_Sample_284,0.8799999952316284,0.9280187487602234,0.9327546954154968,0.9928874969482422,0.99835205078125
Test_Sample_285,0.9156626462936401,0.9477179050445557,0.9753638505935669,0.9680694341659546,0.99871826171875
Test_Sample_286,0.9615384340286255,0.9751036167144775,0.9870769381523132,0.9870769381523132,0.9993896484375
Test_Sample_287,0.9382715821266174,0.9609329700469971,0.9857894778251648,0.9730157852172852,0.99908447265625
Test_Sample_288,0.9347826242446899,0.9589383006095886,0.968359649181366,0.9885799288749695,0.999267578125
Test_Sample_289,0.8137931227684021,0.8947975635528564,0.8980188369750977,0.9939135313034058,0.99835205078125
Test_Sample_290,0.65625,0.8290092349052429,0.841605544090271,0.957946240901947,0.9986572265625
Test_Sample_291,0.9545454382896423,0.9709737300872803,0.9710144996643066,0.9999592304229736,0.9998779296875
Test_Sample_292,0.8863636255264282,0.9317688941955566,0.931972861289978,0.9997960925102234,0.9993896484375
Test_Sample_293,0.9245283007621765,0.9530531764030457,0.9532164335250854,0.999836802482605,0.99951171875
Test_Sample_294,0.890625,0.9339865446090698,0.934272289276123,0.9997142553329468,0.9991455078125
Test_Sample_295,0.9440000057220459,0.9645035266876221,0.9692103266716003,0.9943219423294067,0.99957275390625
Test_Sample_296,0.9677419066429138,0.9790849685668945,0.9841065406799316,0.9944742918014526,0.999755859375
Test_Sample_297,0.9583333134651184,0.9732517600059509,0.9733333587646484,0.9999184012413025,0.999755859375
Test_Sample_298,0.8679245114326477,0.9220796823501587,0.9859888553619385,0.9310140609741211,0.99957275390625
Test_Sample_299,0.9090909361839294,0.9442403316497803,0.9997959136962891,0.9444444179534912,0.9993896484375
Test_Sample_300,0.8833333253860474,0.930062472820282,0.9997142553329468,0.93034827709198,0.9991455078125
Test_Sample_301,0.44897961616516113,0.7626082301139832,0.9994503259658813,0.7631579637527466,0.99835205078125
Test_Sample_302,0.7906976938247681,0.8844320774078369,0.893312931060791,0.9813185930252075,0.99945068359375
Test_Sample_303,0.9090909361839294,0.944260835647583,0.9444444179534912,0.9998164176940918,0.99945068359375
Test_Sample_304,0.9213483333587646,0.9511026740074158,0.960512101650238,0.9880103468894958,0.9991455078125
Test_Sample_305,0.9298245906829834,0.9559564590454102,0.9586572051048279,0.9965776205062866,0.9990234375
Test_Sample_306,0.93388432264328,0.9583286046981812,0.9803711175918579,0.9752663969993591,0.9990234375
Test_Sample_307,0.9435483813285828,0.9640897512435913,0.9712926745414734,0.9914412498474121,0.9991455078125
Test_Sample_308,0.8444444537162781,0.9098276495933533,0.9341292381286621,0.963255763053894,0.99871826171875
Test_Sample_309,0.8444444537162781,0.9101138114929199,0.9305148124694824,0.9681520462036133,0.99957275390625
Test_Sample_310,0.9459459185600281,0.9657304286956787,0.9658119678497314,0.9999184608459473,0.999755859375
Test_Sample_311,0.8500000238418579,0.9127988219261169,0.9130434989929199,0.9997553825378418,0.999267578125
Test_Sample_312,0.6842105984687805,0.8397557139396667,0.8550316691398621,0.9553520083427429,0.999267578125
Test_Sample_313,0.9270073175430298,0.9542384147644043,0.9732453227043152,0.9777154922485352,0.998779296875
Test_Sample_314,0.9595959782600403,0.9736131429672241,0.9995030760765076,0.9741100668907166,0.99853515625
Test_Sample_315,0.9560439586639404,0.9712647199630737,0.9993348121643066,0.9719299077987671,0.998046875
Test_Sample_316,0.9491525292396545,0.9669941663742065,0.9992522597312927,0.9677419662475586,0.997802734375
Test_Sample_317,0.9717137813568115,0.9813091158866882,0.999647855758667,0.981661319732666,0.99896240234375
Test_Sample_318,0.9327548742294312,0.9573554992675781,0.9993609189987183,0.9579946398735046,0.99810791015625
Test_Sample_319,0.9621211886405945,0.9754640460014343,0.9972113370895386,0.9779207110404968,0.9993896484375
Test_Sample_320,0.7899159789085388,0.8837491869926453,0.8842592239379883,0.999489963054657,0.99847412109375
Test_Sample_321,0.6730310320854187,0.8329199552536011,0.9971885681152344,0.8357314467430115,0.99163818359375
Test_Sample_322,0.5012531280517578,0.7740758657455444,0.9959264993667603,0.7781493663787842,0.98785400390625
Test_Sample_323,0.7325581312179565,0.8583877086639404,0.9990605115890503,0.8593272566795349,0.9971923828125
Test_Sample_324,0.8416988253593445,0.9080492258071899,0.9991602897644043,0.9088889360427856,0.99749755859375
Test_Sample_325,0.8983050584793091,0.9377219676971436,0.9657315015792847,0.9657315015792847,0.997802734375
Test_Sample_326,0.9409780502319336,0.9621206521987915,0.9784156680107117,0.9815272688865662,0.99786376953125
Test_Sample_327,0.9427027106285095,0.9627641439437866,0.9787089228630066,0.9820016622543335,0.99676513671875
Test_Sample_328,0.951024055480957,0.967717170715332,0.9812051653862,0.9850101470947266,0.99664306640625
Test_Sample_329,0.9743589758872986,0.9826352596282959,0.9918307065963745,0.990380048751831,0.99798583984375
Test_Sample_330,0.9437412023544312,0.9627947211265564,0.9983029365539551,0.9644917845726013,0.9951171875
Test_Sample_331,0.9607843160629272,0.9736536741256714,0.9974230527877808,0.9760299921035767,0.99658203125
Test_Sample_332,0.9192751049995422,0.9481391906738281,0.997935950756073,0.9502032995223999,0.9940185546875
Test_Sample_333,0.8910411596298218,0.9326246976852417,0.9937621355056763,0.9373494386672974,0.9945068359375
Test_Sample_334,0.8633880019187927,0.9188446402549744,0.9652509689331055,0.9434891939163208,0.9969482421875
Test_Sample_335,0.8999999761581421,0.9393124580383301,0.9999185800552368,0.939393937587738,0.999755859375
Test_Sample_336,0.966292142868042,0.9781996607780457,0.9999388456344604,0.97826087474823,0.99981689453125
Test_Sample_337,0.5333333611488342,0.7874512672424316,0.9995724558830261,0.7878788709640503,0.99871826171875
Test_Sample_338,0.9172932505607605,0.9488494396209717,0.9530312418937683,0.9944194555282593,0.99932861328125
Test_Sample_339,0.9032257795333862,0.940931499004364,0.9411765336990356,0.9997550845146179,0.999267578125
Test_Sample_340,0.9375000596046448,0.9607436060905457,0.9607843160629272,0.9999593496322632,0.9998779296875
Test_Sample_341,0.9583333134651184,0.9732517600059509,0.9733333587646484,0.9999184012413025,0.999755859375
Test_Sample_342,0.8823529481887817,0.9296615123748779,0.9369165897369385,0.9891046285629272,0.99951171875
Test_Sample_343,0.8032786846160889,0.8899211883544922,0.8934981226921082,0.9928640127182007,0.99853515625
Test_Sample_344,0.9364162087440491,0.9599200487136841,0.9769092798233032,0.9804974794387817,0.99932861328125
Test_Sample_345,0.719298243522644,0.8532285690307617,0.956916332244873,0.8705242872238159,0.998046875
Test_Sample_346,0.8726287484169006,0.9237138032913208,0.9726547598838806,0.9430107474327087,0.99713134765625
Test_Sample_347,0.89552241563797,0.93621826171875,0.9729630351066589,0.957097053527832,0.99786376953125
Test_Sample_348,0.9293849468231201,0.9553897380828857,0.9961662292480469,0.9584709405899048,0.99810791015625
Test_Sample_349,0.8831169009208679,0.9293074607849121,0.9807615280151367,0.9428834319114685,0.99725341796875
Test_Sample_350,0.7854251265525818,0.8811375498771667,0.8974139094352722,0.9679667949676514,0.99676513671875
Test_Sample_351,1.2345679145653321e-08,0.6650187373161316,0.6661766767501831,0.6655052900314331,0.99505615234375
Test_Sample_352,0.833759605884552,0.9036350250244141,0.9070383906364441,0.9946648478507996,0.99603271484375
Test_Sample_353,0.9201388955116272,0.9497454166412354,0.9506967067718506,0.9990487098693848,0.9971923828125
Test_Sample_354,0.949201762676239,0.9670450687408447,0.9702255129814148,0.9963053464889526,0.99786376953125
Test_Sample_355,0.8877550959587097,0.9313572645187378,0.9375702142715454,0.991268515586853,0.9959716796875
Test_Sample_356,0.9300225973129272,0.9557607173919678,0.9576064944267273,0.9977716207504272,0.99810791015625
Test_Sample_357,0.8287671208381653,0.9015092849731445,0.9025341272354126,0.9989752173423767,0.9969482421875
Test_Sample_358,0.8148148059844971,0.8955275416374207,0.8958333730697632,0.9996942281723022,0.99908447265625
Test_Sample_359,0.8925619721412659,0.935058057308197,0.9353234171867371,0.99973464012146,0.99920654296875
Test_Sample_360,0.8275862336158752,0.9017571210861206,0.9019608497619629,0.9997962713241577,0.9993896484375
Test_Sample_361,0.800000011920929,0.888725996017456,0.9998371005058289,0.888888955116272,0.99951171875
Test_Sample_362,0.9610389471054077,0.9748773574829102,0.9911462664604187,0.9828650951385498,0.9996337890625
Test_Sample_363,0.8795180916786194,0.9279066920280457,0.9995912909507751,0.9283154010772705,0.998779296875
Test_Sample_364,0.8311688303947449,0.9034387469291687,0.9896544218063354,0.9090704917907715,0.99920654296875
Test_Sample_365,0.800000011920929,0.8883172869682312,0.9879748821258545,0.8942680358886719,0.998291015625
Test_Sample_366,0.7977527976036072,0.8871148824691772,0.9992644190788269,0.8878504633903503,0.997802734375
Test_Sample_367,0.7881773114204407,0.8825896978378296,0.9950260519981384,0.8852254152297974,0.99737548828125
Test_Sample_368,0.7692307829856873,0.874018669128418,0.999018669128418,0.875,0.9970703125
Test_Sample_369,0.8497409224510193,0.9123200178146362,0.9994070529937744,0.9129129648208618,0.99822998046875
Test_Sample_370,0.7831325531005859,0.8804528117179871,0.999264657497406,0.8811880946159363,0.997802734375
Test_Sample_371,0.7517730593681335,0.8667098879814148,0.9992856383323669,0.8674242496490479,0.99786376953125
Test_Sample_372,0.8421052694320679,0.9087237119674683,0.9928504228591919,0.9128000736236572,0.9989013671875
Test_Sample_373,0.5806451439857483,0.80250084400177,0.9162591695785522,0.8244390487670898,0.9984130859375
Test_Sample_374,0.5306122303009033,0.7860996723175049,0.9990626573562622,0.7870370745658875,0.9971923828125
Test_Sample_375,0.5820895433425903,0.8023667335510254,0.9988579750061035,0.8035087585449219,0.99658203125
Test_Sample_376,0.8117154836654663,0.8934452533721924,0.9990791082382202,0.8943662047386169,0.99725341796875
Test_Sample_377,0.828125,0.901321291923523,0.9990990161895752,0.9022222757339478,0.997314453125
Test_Sample_378,0.8934707641601562,0.9351820945739746,0.9919068813323975,0.9408666491508484,0.99810791015625
Test_Sample_379,0.9457831382751465,0.9653445482254028,0.999630331993103,0.9657143354415894,0.9989013671875
Test_Sample_380,0.930232584476471,0.9559038877487183,0.9993821382522583,0.95652174949646,0.9981689453125
Test_Sample_381,0.9454545378684998,0.9648970365524292,0.9944118857383728,0.9696142077445984,0.9981689453125
Test_Sample_382,0.9525423645973206,0.9692153930664062,0.9971060156822205,0.9717283248901367,0.998291015625
Test_Sample_383,0.9262820482254028,0.9532761573791504,0.9720720052719116,0.977885901927948,0.9971923828125
Test_Sample_384,0.9162561297416687,0.947429358959198,0.9662518501281738,0.9770610332489014,0.99688720703125
Test_Sample_385,0.9228243231773376,0.951262891292572,0.9723107814788818,0.9752793312072754,0.99713134765625
Test_Sample_386,0.8718801736831665,0.9226951599121094,0.9688512682914734,0.9451476335525513,0.99530029296875
Test_Sample_387,0.898692786693573,0.9373916983604431,0.9872274398803711,0.9467853307723999,0.9962158203125
Test_Sample_388,0.9055258631706238,0.9413585662841797,0.9976181387901306,0.9433344602584839,0.99676513671875
Test_Sample_389,0.9338677525520325,0.9579655528068542,0.9951434135437012,0.9619151949882507,0.99798583984375
Test_Sample_390,0.9466357231140137,0.9657523036003113,0.9979207515716553,0.9675310850143433,0.99859619140625
Test_Sample_391,0.8913043737411499,0.933818519115448,0.9991779327392578,0.9346405863761902,0.99755859375
Test_Sample_392,0.910179615020752,0.9444388747215271,0.9993839263916016,0.9450549483299255,0.9981689453125
Test_Sample_393,0.8773234486579895,0.9264761209487915,0.9993237853050232,0.9271523356437683,0.99798583984375
Test_Sample_394,0.855614960193634,0.9153358340263367,0.9994480013847351,0.9158878326416016,0.99835205078125
Test_Sample_395,0.9230769276618958,0.9522177577018738,0.9930543899536133,0.9575552940368652,0.99951171875
Test_Sample_396,0.8275862336158752,0.9017571210861206,0.9997962713241577,0.9019608497619629,0.9993896484375
Test_Sample_397,0.8730964660644531,0.9244136214256287,0.9559833407402039,0.9589176177978516,0.99847412109375
Test_Sample_398,0.8253968358039856,0.8995451927185059,0.9662371873855591,0.9199749827384949,0.9959716796875
Test_Sample_399,0.909456729888916,0.9427664279937744,0.9642398357391357,0.9736670255661011,0.9945068359375
Test_Sample_400,0.8943489193916321,0.934506893157959,0.998210608959198,0.9362963438034058,0.9947509765625
Test_Sample_401,0.8864197731018066,0.9300893545150757,0.9761141538619995,0.9476922750473022,0.994384765625
Test_Sample_402,0.6412825584411621,0.8203144073486328,0.8430662155151367,0.9331232309341431,0.98907470703125
Test_Sample_403,0.9239130616188049,0.9525756239891052,0.9557618498802185,0.9958581924438477,0.9991455078125
Test_Sample_404,0.9681159257888794,0.9791746139526367,0.9958702325820923,0.9829134345054626,0.99932861328125
Test_Sample_405,0.9295039176940918,0.955542266368866,0.9994446635246277,0.9560976028442383,0.99835205078125
Test_Sample_406,0.949438214302063,0.967544436454773,0.9744168519973755,0.9920050501823425,0.9989013671875
Test_Sample_407,0.9272030591964722,0.9543725252151489,0.9547619223594666,0.9996106028556824,0.99884033203125
Test_Sample_408,0.8846153616905212,0.9307896494865417,0.9859070777893066,0.9404353499412537,0.999267578125
Test_Sample_409,0.9629629850387573,0.9760679006576538,0.999877393245697,0.9761905074119568,0.9996337890625
Test_Sample_410,0.7605633735656738,0.8708657622337341,0.9476720690727234,0.8973339796066284,0.99896240234375
Test_Sample_411,0.8571428656578064,0.9163402318954468,0.9573920965194702,0.9472255706787109,0.9990234375
Test_Sample_412,0.8863636255264282,0.9317688941955566,0.9914830923080444,0.9374796152114868,0.9993896484375
Test_Sample_413,0.7755101919174194,0.8775538206100464,0.892816424369812,0.9680706858634949,0.99932861328125
Test_Sample_414,0.9230769276618958,0.9522177577018738,0.9684922099113464,0.9802901148796082,0.99951171875
Test_Sample_415,0.8826815485954285,0.9295706748962402,0.9300000071525574,0.9995707273483276,0.99871826171875
Test_Sample_416,0.9448819160461426,0.964887261390686,0.9916445016860962,0.9719486236572266,0.9991455078125
Test_Sample_417,0.7808219194412231,0.8794965147972107,0.9456493854522705,0.9100315570831299,0.998046875
Test_Sample_418,0.9364162087440491,0.9599200487136841,0.9957305192947388,0.9633495211601257,0.99932861328125
Test_Sample_419,0.9693877696990967,0.9800752401351929,0.9833128452301025,0.9964255094528198,0.9996337890625
Test_Sample_420,0.9127516746520996,0.9462364912033081,0.9728299379348755,0.9687663316726685,0.99920654296875
Test_Sample_421,2.0833333280734223e-08,0.6656901240348816,0.6663405299186707,0.6660150289535522,0.9970703125
Test_Sample_422,0.7253885865211487,0.85528564453125,0.9727236032485962,0.865973949432373,0.99676513671875
Test_Sample_423,0.60550457239151,0.8096467852592468,0.950847864151001,0.8224693536758423,0.9947509765625
Test_Sample_424,0.6909871101379395,0.8396641612052917,0.9110502004623413,0.8818870782852173,0.9912109375
Test_Sample_425,0.8485804200172424,0.9103430509567261,0.9651874899864197,0.9337053298950195,0.994140625
Test_Sample_426,0.9177489280700684,0.9481507539749146,0.9822537899017334,0.9624025225639343,0.99652099609375
Test_Sample_427,0.8164705634117126,0.8933777809143066,0.9967575073242188,0.8966202735900879,0.990478515625
Test_Sample_428,0.8737651109695435,0.9228782653808594,0.9959768056869507,0.9262463450431824,0.99298095703125
Test_Sample_429,0.8278805017471313,0.8995973467826843,0.9706894755363464,0.9174202680587769,0.99261474609375
Test_Sample_430,0.9376000165939331,0.960035502910614,0.9783066511154175,0.9792860746383667,0.99761962890625
Test_Sample_431,0.8624230027198792,0.917993426322937,0.956379771232605,0.9505791664123535,0.99591064453125
Test_Sample_432,0.6507936716079712,0.8256516456604004,0.9755954742431641,0.8332099914550781,0.99462890625
Test_Sample_433,0.75,0.8664222955703735,0.9997555613517761,0.8666666746139526,0.999267578125
Test_Sample_434,0.9060773253440857,0.942413330078125,0.9427609443664551,0.9996523857116699,0.99896240234375
Test_Sample_435,0.932584285736084,0.9576493501663208,0.9578947424888611,0.9997546076774597,0.999267578125
Test_Sample_436,0.7431694269180298,0.8618397116661072,0.8916083574295044,0.9400782585144043,0.9942626953125
Test_Sample_437,0.7495291829109192,0.8637267351150513,0.9212708473205566,0.9092979431152344,0.99188232421875
Test_Sample_438,0.8905472755432129,0.9323998689651489,0.9692090749740601,0.9562849998474121,0.99462890625
Test_Sample_439,0.8487929105758667,0.9099642038345337,0.979108989238739,0.9233695864677429,0.99273681640625
Test_Sample_440,0.8170478343963623,0.8932265043258667,0.9297606945037842,0.9450445175170898,0.9892578125
Test_Sample_441,0.8423864841461182,0.9055227041244507,0.9453584551811218,0.9458374977111816,0.98919677734375
Test_Sample_442,0.8048583269119263,0.8860906958580017,0.9429763555526733,0.9226816892623901,0.98529052734375
Test_Sample_443,0.8701406121253967,0.9200772047042847,0.9854750037193298,0.9303200244903564,0.99041748046875
Test_Sample_444,0.8791208863258362,0.9250998497009277,0.9698287844657898,0.9474948644638062,0.99127197265625
Test_Sample_445,0.8295350670814514,0.8989943861961365,0.9736148715019226,0.9154000282287598,0.98858642578125
Test_Sample_446,0.7722918391227722,0.8698562383651733,0.9649949073791504,0.8889359831809998,0.98114013671875
Test_Sample_447,0.9173300862312317,0.9462169408798218,0.9803128242492676,0.962282121181488,0.99176025390625
Test_Sample_448,0.9329376816749573,0.9556867480278015,0.9841191172599792,0.9691556692123413,0.99310302734375
Test_Sample_449,0.91773921251297,0.9461795687675476,0.9701981544494629,0.9718029499053955,0.99102783203125
Test_Sample_450,0.9217782616615295,0.9486586451530457,0.9713003635406494,0.9735713005065918,0.99151611328125
Test_Sample_451,0.8612593412399292,0.9132117033004761,0.9324960708618164,0.9726356267929077,0.984130859375
Test_Sample_452,0.8596112132072449,0.912369430065155,0.9423205852508545,0.9590452909469604,0.984130859375
Test_Sample_453,0.8887671232223511,0.9289225339889526,0.946825385093689,0.9763307571411133,0.98760986328125
Test_Sample_454,0.8136574029922485,0.8884397745132446,0.9148566126823425,0.957913875579834,0.9803466796875
Test_Sample_455,0.8325358629226685,0.8984222412109375,0.9307710528373718,0.9525612592697144,0.98291015625
Test_Sample_456,0.8511165976524353,0.908510684967041,0.949804961681366,0.9458355903625488,0.9853515625
Test_Sample_457,0.8894289135932922,0.9297491312026978,0.9510931372642517,0.972139298915863,0.9888916015625
Test_Sample_458,0.8833678364753723,0.9267886877059937,0.9642290472984314,0.954594612121582,0.98968505859375
Test_Sample_459,0.8691176176071167,0.9190866351127625,0.9524743556976318,0.9565238952636719,0.9891357421875
Test_Sample_460,0.854242205619812,0.9109480381011963,0.9336463809013367,0.9670895934104919,0.98773193359375
Test_Sample_461,0.8873563408851624,0.9294066429138184,0.9723873138427734,0.9503087401390076,0.99102783203125
Test_Sample_462,0.9286251068115234,0.9535782337188721,0.9813251495361328,0.9693323969841003,0.99420166015625
Test_Sample_463,0.9287288784980774,0.9535943865776062,0.9900537729263306,0.9617915153503418,0.99407958984375
Test_Sample_464,0.8941524624824524,0.9331685304641724,0.9907371997833252,0.9403340220451355,0.99127197265625
Test_Sample_465,0.855555534362793,0.9120289087295532,0.9885915517807007,0.920156717300415,0.9888916015625
Test_Sample_466,0.8578595519065857,0.9134622812271118,0.9878655672073364,0.9219751358032227,0.9896240234375
Test_Sample_467,0.8657243847846985,0.9178921580314636,0.9817473292350769,0.9304527044296265,0.99072265625
Test_Sample_468,0.786489725112915,0.8790296316146851,0.9856715202331543,0.8873032331466675,0.98919677734375
Test_Sample_469,0.8136094808578491,0.8926545977592468,0.9915430545806885,0.8980438709259033,0.9923095703125
Test_Sample_470,0.8421052694320679,0.907169759273529,0.9841479063034058,0.9169433116912842,0.99432373046875
Test_Sample_471,0.5288753509521484,0.7833310961723328,0.9857794046401978,0.7879437208175659,0.99053955078125
Test_Sample_472,0.6013985872268677,0.8076684474945068,0.9829348921775818,0.8128427863121033,0.9930419921875
Test_Sample_473,0.43661972880363464,0.7581290602684021,0.9521745443344116,0.7640485763549805,0.9951171875
Test_Sample_474,0.8838951587677002,0.9300135374069214,0.9535250663757324,0.9688410758972168,0.99810791015625
Test_Sample_475,0.8495935201644897,0.9113136529922485,0.9806218147277832,0.9234910011291504,0.9954833984375
Test_Sample_476,0.7988252639770508,0.8855112791061401,0.9971656799316406,0.8883455991744995,0.99163818359375
Test_Sample_477,0.8784067034721375,0.9253039360046387,0.9878168106079102,0.9339541792869568,0.992919921875
Test_Sample_478,0.9387755393981934,0.9600225687026978,0.9778136014938354,0.9798581004142761,0.99560546875
Test_Sample_479,0.9074410200119019,0.9413810968399048,0.9860531687736511,0.9521435499191284,0.9937744140625
Test_Sample_480,0.9083585143089294,0.9421306848526001,0.9837031364440918,0.9547730684280396,0.99444580078125
Test_Sample_481,0.9135802388191223,0.9453632235527039,0.9789189100265503,0.9623379111289978,0.99530029296875
Test_Sample_482,0.9330024719238281,0.9570150375366211,0.9840211272239685,0.9704980850219727,0.9967041015625
Test_Sample_483,0.9554317593574524,0.9708906412124634,0.9865536689758301,0.9830882549285889,0.998046875
Test_Sample_484,0.9154362678527832,0.9467108249664307,0.9764406085014343,0.9660581350326538,0.99615478515625
Test_Sample_485,0.8470588326454163,0.9102274775505066,0.9863286018371582,0.9186229705810547,0.99603271484375
Test_Sample_486,0.8965517282485962,0.9367606043815613,0.9831644296646118,0.949110746383667,0.997802734375
Test_Sample_487,0.7887324094772339,0.8834152221679688,0.9581091403961182,0.9059013724327087,0.99908447265625
Test_Sample_488,0.8045976758003235,0.8906790614128113,0.9996534585952759,0.8910256624221802,0.99896240234375
Test_Sample_489,0.7692307829856873,0.8745105266571045,0.9914008378982544,0.8782864809036255,0.99853515625
Test_Sample_490,0.7716535329818726,0.875476598739624,0.9802386164665222,0.8843831419944763,0.99822998046875
Test_Sample_491,0.746666669845581,0.864472508430481,0.9992243051528931,0.8652482032775879,0.9976806640625
Test_Sample_492,0.47887325286865234,0.7708513736724854,0.9124119281768799,0.784599781036377,0.99774169921875
Test_Sample_493,0.4964539110660553,0.7752820253372192,0.924681544303894,0.7879897952079773,0.99566650390625
Test_Sample_494,0.5696202516555786,0.7980227470397949,0.9115064144134521,0.8209784030914307,0.995849609375
Test_Sample_495,0.8402366638183594,0.9076115489006042,0.9621319770812988,0.9324001669883728,0.99835205078125
Test_Sample_496,0.8201438784599304,0.8978636264801025,0.9727098345756531,0.9133176803588867,0.99847412109375
Test_Sample_497,0.5799999833106995,0.8019609451293945,0.8809511065483093,0.8420976400375366,0.9974365234375
Test_Sample_498,0.7681159377098083,0.8738567233085632,0.999346911907196,0.8745098114013672,0.998046875
Test_Sample_499,0.7835820913314819,0.8802029490470886,0.9988123774528503,0.8813905715942383,0.9964599609375
Test_Sample_500,0.6277372241020203,0.8170627951622009,0.9979138374328613,0.8191489577293396,0.9937744140625
Test_Sample_501,0.2474226951599121,0.7122392058372498,0.9985136985778809,0.7137255072593689,0.99554443359375
Test_Sample_502,0.9589040875434875,0.9736230373382568,0.9999388456344604,0.9736842513084412,0.99981689453125
Test_Sample_503,0.9215686321258545,0.9513520002365112,0.999836802482605,0.9515151977539062,0.99951171875
Test_Sample_504,0.9014084339141846,0.9400283098220825,0.9713470339775085,0.962901771068573,0.99957275390625
Test_Sample_505,3.030303119544442e-08,0.6659952998161316,0.6661984920501709,0.6664629578590393,0.99798583984375
Test_Sample_506,1.086956480378376e-08,0.664794921875,0.6657282114028931,0.6657282114028931,0.994384765625
Test_Sample_507,0.31736525893211365,0.7248836755752563,0.7334681749343872,0.9112018942832947,0.986083984375
Test_Sample_508,0.6078431606292725,0.8089265823364258,0.8352394104003906,0.9162330627441406,0.990234375
Test_Sample_509,0.5317919254302979,0.7840871214866638,0.7897226810455322,0.9796047210693359,0.9901123046875
Test_Sample_510,0.7156862616539001,0.850036084651947,0.8706530332565308,0.9510498046875,0.992919921875
Test_Sample_511,0.8814691305160522,0.9278850555419922,0.9372283816337585,0.9865724444389343,0.99566650390625
Test_Sample_512,0.9207547307014465,0.9497379660606384,0.9617322683334351,0.985059380531311,0.99615478515625
Test_Sample_513,0.886459231376648,0.9291863441467285,0.939059853553772,0.9865285754203796,0.99176025390625
Test_Sample_514,0.7468671798706055,0.8611475229263306,0.8683959245681763,0.9872633814811707,0.9876708984375
Test_Sample_515,0.47521865367889404,0.7631566524505615,0.7712711691856384,0.9846985340118408,0.97802734375
Test_Sample_516,0.9591836929321289,0.9737746119499207,0.9929944276809692,0.9799796342849731,0.999755859375
Test_Sample_517,0.9369369149208069,0.9603091478347778,0.9935882091522217,0.9654968976974487,0.99957275390625
Test_Sample_518,0.9454545378684998,0.9654561877250671,0.9876135587692261,0.9761700630187988,0.99981689453125
Test_Sample_519,0.96875,0.9797572493553162,0.9797980189323425,0.9999592304229736,0.9998779296875
Test_Sample_520,0.9457364082336426,0.965543270111084,0.9842933416366577,0.9794259071350098,0.99957275390625
Test_Sample_521,0.9059829115867615,0.9424838423728943,0.9610294103622437,0.9764653444290161,0.99932861328125
Test_Sample_522,0.9056603908538818,0.9422222375869751,0.995147705078125,0.9457160234451294,0.99908447265625
Test_Sample_523,0.9484536051750183,0.9670125246047974,0.9673203229904175,0.9996923208236694,0.99908447265625
Test_Sample_524,0.9448819160461426,0.964887261390686,0.96517413854599,0.999713122844696,0.9991455078125
Test_Sample_525,0.8500000238418579,0.9127988219261169,0.918498158454895,0.9902519583702087,0.999267578125
Test_Sample_526,0.9489051103591919,0.9674496650695801,0.9675925970077515,0.9998570680618286,0.99957275390625
Test_Sample_527,0.9295774698257446,0.9559361338615417,0.9639231562614441,0.9900326728820801,0.9993896484375
Test_Sample_528,0.686274528503418,0.840143620967865,0.981370210647583,0.8461130857467651,0.998046875
Test_Sample_529,0.95652174949646,0.9721406698226929,0.992531418800354,0.9787030220031738,0.999755859375
Test_Sample_530,0.9800000190734863,0.9868873357772827,0.9999591708183289,0.9869281649589539,0.9998779296875
Test_Sample_531,0.9607843160629272,0.9747611880302429,0.9868873357772827,0.9868873357772827,0.999755859375
Test_Sample_532,0.9473684430122375,0.9666056036949158,0.9999389052391052,0.9666666984558105,0.99981689453125
Test_Sample_533,0.8372092843055725,0.906524121761322,0.9522995352745056,0.9393328428268433,0.99957275390625
Test_Sample_534,0.9433962106704712,0.9642245769500732,0.9642857313156128,0.9999389052391052,0.99981689453125
